#  EOP Offset series
#  Columns  Units   Meaning
#     1     day     Time Tag for polar motion and UT1 (MJD)
#     2     day     Time Tag for Nutation (MJD)
#     3     uas     offset of X pole coordinate
#     4     uas     offset of Y pole coordinate
#     5     us      offset of UT1
#     6     uas     offset of dX of Nutation offsets
#     7     uas     offset of dY of Nutation offsets
#     8     uas     formal uncertainty for offset of X pole coordinate
#     9     uas     formal uncertainty for offset of Y pole coordinate
#    10     us      formal uncertainty for offset of UT1
#    11     uas     formal uncertainty for offset of Nutation dX
#    12     uas     formal uncertainty for offset of Nutation dY
#  Created date: 27/08/2019.
   57602.208011    57602.230756      +9.0     -11.0      +2.5     +26.0     -41.0    +111.7     +96.2      +5.1     +111.7      +94.0 
   57605.269817    57605.313341     +97.0     -19.0      -3.0     +28.0     -75.0     +89.1    +107.5      +4.8     +111.7      +97.6 
   57609.208011    57609.199085     +87.0     -36.0      +9.7    +103.0      +0.0     +56.6     +58.0      +3.0      +43.8      +43.1 
   57610.227456    57610.130464     +84.0    +112.0      -8.9    +147.0     +50.0    +258.8    +335.2     +28.0     +219.2     +164.8 
   57612.270511    57612.280908     +18.0     +12.0      +0.1    +101.0    -119.0     +69.3     +73.5      +3.5      +70.7      +65.8 
   57617.208011    57617.248648     +70.0     +16.0      -3.7     +73.0     -71.0     +96.2     +84.9      +9.1      +82.0      +75.0 
   57618.228845    57618.137684    +460.0    -102.0     +45.4    +263.0    +335.0   +1862.5    +411.5    +196.9     +424.3     +458.2 
   57619.270511    57619.294156    +247.0      -5.0     +14.4     -53.0     -98.0     +76.4     +69.3      +4.0      +65.1      +55.9 
   57623.208011    57623.224600     +97.0    +202.0      +8.5    +142.0     -64.0     +73.5     +75.0      +4.2      +63.6      +54.5 
   57624.228150    57624.187051     +38.0     +22.0      -1.4    +210.0    -132.0     +94.8    +101.8      +6.1      +77.8      +70.0 
   57625.248984    57625.339329    +115.0     +62.0      -2.6    -126.0    +120.0    +144.2     +94.8      +8.2     +100.4     +123.0 
   57626.270511    57626.273563     -25.0     -26.0      +0.7     -58.0     -81.0     +65.1     +69.3      +3.4      +62.2      +61.5 
   57630.208011    57630.218917     -40.0     +33.0      +4.0     +62.0      -7.0     +58.0     +67.9      +4.0      +48.1      +51.6 
   57724.270511    57724.250064     -85.0      +6.0      -3.5     -53.0     -25.0     +79.2     +59.4      +3.1      +59.4      +50.2 
   57728.208011    57728.188424     +74.0     -34.0      +4.9    +107.0     -85.0     +48.1     +55.2      +3.0      +31.1      +36.1 
   57729.228150    57729.224471     +88.0     -60.0      +0.6     +56.0     -45.0     +62.2     +67.9      +4.2      +42.4      +43.8 
   57730.250373    57730.263448     +35.0     +43.0      -2.2     +86.0    +145.0    +629.3    +640.6     +48.4     +224.9     +265.9 
   57731.270511    57731.133732      +8.0      -4.0      -1.4     +90.0     -47.0     +43.8     +48.1      +2.4      +24.0      +26.2 
   57732.291345    57732.321087     -31.0     +18.0      +3.3     +50.0    +133.0    +482.2    +357.8     +29.8     +164.0     +147.1 
   57735.208011    57735.221826     +58.0     -11.0      -3.2     +85.0     -20.0     +46.7     +59.4      +3.4      +33.9      +33.2 
   57737.269817    57737.283460     -21.0     -11.0      -0.3      -9.0    -139.0     +69.3     +82.0      +5.7      +65.1      +63.6 
   57743.208011    57743.211333     +47.0      -3.0      -3.1     -12.0     -53.0     +43.8     +50.9      +2.5      +26.9      +29.0 
   57744.270511    57744.238931    +104.0     +66.0      +5.2    -112.0    -188.0     +70.7     +59.4      +2.8      +55.2      +48.1 
   57750.208011    57750.183908     +34.0    +181.0      +0.0    +108.0    -228.0    +137.2    +118.8      +4.8     +114.6     +115.3 
   57752.269817    57752.247178     -16.0     +25.0      -9.7     +85.0     -27.0     +91.9     +84.9      +4.5      +72.1      +63.6 
   57420.207317    57420.211242      +9.0     +13.0      -4.9     +28.0     -45.0     +46.7     +50.9      +2.4      +33.9      +36.1 
   57421.228150    57421.285653    -132.0     -53.0     -19.2    +302.0    -274.0    +120.2    +148.5      +9.2      +80.6      +60.8 
   57423.269817    57423.278125     +54.0      +7.0      -1.8     +43.0     -49.0     +48.1     +49.5      +2.8      +38.9      +36.1 
   57427.208011    57427.201248     +66.0     +80.0      +1.9    +123.0    -212.0     +60.8     +72.1      +3.0      +52.3      +53.0 
   57428.229539    57428.267779    -184.0      -9.0      +9.6    +129.0     -97.0     +48.1     +49.5      +2.5      +33.9      +33.2 
   57428.226067    57428.224690    +128.0     -83.0     -15.6    +134.0     +64.0    +251.7    +116.0     +12.0     +155.6     +151.3 
   57429.248984    57429.209506     +64.0    -137.0     -13.1    +133.0     +80.0    +240.4    +116.0     +11.3     +154.1     +168.3 
   57430.269817    57430.282320      -2.0      -1.0     +11.8     +24.0     -51.0     +77.8     +59.4      +3.5      +59.4      +62.2 
   57434.208011    57434.224094      -2.0      -9.0      -5.5    +149.0    -111.0     +60.8     +62.2      +3.1      +53.7      +46.0 
   57435.227456    57435.267325     +56.0     +29.0      -2.3     +92.0    -210.0     +86.3     +99.0      +4.9      +76.4      +75.0 
   57437.269817    57437.282106     -46.0     -52.0      -1.5     -33.0     -65.0     +67.9     +59.4      +3.1      +56.6      +60.8 
   57441.208011    57441.207051     -60.0    -118.0      -1.8     +36.0     -51.0     +49.5     +46.7      +2.5      +35.4      +30.4 
   57442.237872    57442.235153    -131.0     -78.0      -0.9    +306.0     +99.0    +267.3    +199.4     +14.6     +120.2      +79.2 
   57443.250373    57443.196596    -151.0     -15.0      +3.2     +65.0    -197.0    +254.6    +138.6     +27.2     +125.9     +127.3 
   57444.270511    57444.281855     +62.0     -84.0      -4.0    +284.0     -96.0     +69.3     +63.6      +3.4      +57.3      +64.4 
   57448.208011    57448.231144     -70.0     -58.0      +7.8     +77.0    -163.0     +49.5     +48.1      +2.5      +36.8      +31.8 
   57392.207317    57392.265974    -158.0     +52.0      -5.6     -32.0     +22.0     +56.6     +53.7      +2.4      +41.0      +41.7 
   57395.270511    57395.291424    -227.0    +206.0     +21.7     +89.0    +101.0     +94.8     +69.3      +3.7      +80.6      +74.2 
   57398.770511    57398.781272     +48.0    +101.0      -9.3    +119.0     -99.0     +70.7    +107.5      +6.2      +63.6      +65.1 
   57400.207317    57400.238846      +4.0      +1.0      -6.4     +72.0     -49.0     +38.2     +43.8      +2.3      +22.6      +24.8 
   57401.231623    57401.299969    -196.0     -99.0     -11.7    +176.0     +36.0    +176.8    +116.0     +22.2     +107.5      +91.2 
   57402.270511    57402.268939     +52.0     -22.0      -3.1     +99.0     +41.0     +50.9     +60.8      +3.5      +48.1      +48.8 
   57406.208011    57406.223099      +9.0      -2.0      -3.6     +37.0     -87.0     +38.2     +46.7      +2.4      +25.5      +27.6 
   57407.229539    57407.264272     -25.0     +17.0      -5.6    +171.0     +30.0     +49.5     +50.9      +2.3      +35.4      +41.0 
   57409.269817    57409.277454    +155.0     -29.0     +13.6    -104.0     -65.0     +46.7     +50.9      +2.7      +41.0      +37.5 
   57412.998984    57412.964858    -299.0    -248.0     -18.1    -128.0    -258.0    +219.2    +227.7      +8.3     +147.1     +125.9 
   57414.207317    57414.109960      -1.0     +29.0      -5.5     +91.0     -56.0     +38.2     +46.7      +2.4      +22.6      +26.2 
   57415.228845    57415.336610    +153.0    +377.0      -7.1     -12.0    -283.0    +545.9    +719.8     +22.8     +326.7     +377.6 
   57416.269817    57416.292579      +7.0      -4.0      +0.6    +104.0     -68.0     +45.3     +50.9      +3.0      +38.2      +36.1 
   57574.207317    57574.259762      -6.0     -54.0      +3.1     +55.0     +71.0     +62.2     +63.6      +4.1      +50.9      +55.9 
   57576.250373    57576.247548    +331.0    -136.0     -17.7      +8.0    -104.0     +63.6     +62.2      +3.5      +42.4      +49.5 
   57577.269817    57577.253591     +72.0    +119.0      -2.6     +78.0    -114.0     +93.3     +89.1      +4.4      +83.4      +77.8 
   57581.208011    57581.213989      -3.0     -78.0      +1.4     +96.0    -212.0     +59.4     +58.0      +3.0      +49.5      +46.0 
   57582.230234    57582.283792    +129.0    +133.0      -6.2     -29.0    -105.0    +462.4    +404.5     +76.8     +158.4     +131.5 
   57583.249678    57583.352906    -118.0     +69.0     +11.0     +62.0      +2.0    +465.3    +473.8     +31.4     +202.2     +147.1 
   57584.270511    57584.281540    +108.0     +41.0      -0.8     +68.0    -110.0     +67.9     +73.5      +3.4      +69.3      +69.3 
   57588.208011    57588.223112     +56.0     +17.0      -3.2     -74.0     -78.0     +66.5     +59.4      +3.0      +56.6      +47.4 
   57589.228845    57589.205132     +86.0     +93.0      +0.7     +62.0    +142.0    +130.1     +94.8      +6.4     +104.7      +87.7 
   57590.251761    57590.219887   -1714.0     -50.0     +66.6    +639.0     -74.0    +644.9    +919.2     +32.2     +289.9     +448.3 
   57591.270511    57591.290750     -11.0     +17.0      -2.5    +130.0    -107.0     +72.1     +80.6      +3.4      +82.0      +67.9 
   57595.208011    57595.195558     +55.0     -16.0      -1.0     +88.0     -88.0     +42.4     +46.7      +2.4      +26.9      +26.2 
   57596.228845    57596.203900     -36.0     -42.0     -14.0     +40.0    -184.0     +84.9     +75.0      +6.2      +63.6      +57.3 
   57597.248984    57597.165894    +135.0    +236.0     -14.0    +202.0     -65.0    +161.2    +185.3     +16.8     +121.6      +91.2 
   57598.269817    57598.291541     -57.0     -28.0      -5.4     +86.0     -21.0     +67.9     +76.4      +4.5      +65.1      +65.8 
   57542.270511    57542.313618     +26.0      -1.0      -0.8    +161.0     +39.0    +106.1     +90.5      +6.4      +94.8      +96.2 
   57547.208011    57547.227310     +67.0     +93.0      -7.0     -24.0    -199.0     +63.6     +63.6      +3.5      +46.7      +57.3 
   57548.249678    57548.261779    -105.0    -145.0      -8.4    +235.0      +0.0    +289.9    +212.1     +15.1      +96.9     +106.8 
   57549.270511    57549.263212    +112.0    +118.0      -0.8     -78.0     -47.0     +87.7    +107.5      +5.9      +82.0      +95.5 
   57553.208011    57553.230724     +63.0     +38.0     +14.0    +174.0     -62.0     +53.7     +53.7      +2.7      +36.8      +43.1 
   57554.229539    57554.266869    -104.0     -96.0      -4.9    +249.0     -54.0    +355.0    +239.0     +17.1     +106.1     +120.9 
   57556.270511    57556.289122     +94.0     +23.0      +1.1    +144.0     -43.0     +67.9     +63.6      +3.5      +57.3      +53.0 
   57560.208011    57560.272274     +32.0     +44.0      -0.8     +75.0     -85.0     +73.5     +62.2      +3.3      +65.1      +50.2 
   57561.226761    57561.238927     +61.0     +24.0      -0.5     +76.0    -122.0    +106.1     +90.5      +4.8      +84.9      +84.1 
   57562.249678    57562.231403     -88.0     -19.0      -7.4      -7.0    -179.0    +314.0    +298.4     +13.3     +190.9     +189.5 
   57563.270511    57563.280201    +172.0    +109.0      +2.7    +129.0     -15.0     +97.6     +99.0      +3.8     +107.5      +93.3 
   57567.207317    57567.242462    +134.0    +115.0      +7.1    +279.0    -253.0     +80.6     +97.6      +4.2      +62.2      +87.7 
   57568.228150    57568.236501     +85.0     +30.0     +10.1     -63.0    +102.0    +113.1     +99.0      +5.4      +94.8      +91.9 
   57569.249678    57569.292545    -227.0     +73.0      -8.7     -65.0      +5.0    +499.2    +209.3     +32.7     +247.5     +183.8 
   57570.270511    57570.276090     +36.0      +6.0      -0.3     +54.0     -76.0     +63.6     +67.9      +2.8      +63.6      +58.7 
   57451.270511    57451.292031     +73.0     -15.0      +0.2     +73.0      +1.0     +76.4     +67.9      +3.5      +58.0      +67.2 
   57455.208011    57455.198453      +1.0    -106.0      +2.2    -142.0    -116.0     +50.9     +48.1      +2.4      +35.4      +30.4 
   57458.271206    57458.276858     +83.0     -54.0      +1.3     +95.0      -2.0     +72.1     +72.1      +4.0      +58.0      +68.6 
   57462.208011    57462.227111     +94.0     -36.0      +2.7     +16.0    -165.0     +55.2     +48.1      +2.8      +35.4      +36.1 
   57463.231623    57463.232213    -198.0    -170.0      +4.3    +322.0    +122.0    +364.9    +316.8     +24.3     +142.8     +105.4 
   57464.251067    57464.302570     +19.0     +60.0      -5.4    +258.0     -57.0    +116.0    +117.4      +8.5      +70.7      +80.6 
   57465.270511    57465.289746     +41.0     -20.0     +10.3    +236.0     -72.0     +58.0     +60.8      +3.3      +58.0      +53.0 
   57469.207317    57469.218981     +50.0     +11.0      +2.1    +140.0    -134.0     +67.9     +73.5      +3.0      +70.7      +52.3 
   57470.228845    57470.235484     -17.0     +15.0      -2.0     -93.0    -240.0    +267.3    +277.2     +11.5     +155.6     +164.0 
   57471.270511    57471.336133    +193.0      +3.0      -2.1    +133.0    -152.0    +179.6    +144.2      +6.5     +147.1     +127.3 
   57477.208011    57477.239934     +25.0     +70.0     -10.1    +322.0     -86.0     +62.2     +70.7      +3.3      +60.8      +51.6 
   57478.227456    57478.252744    +196.0    +350.0     +29.8    +592.0    -227.0    +486.5    +520.4     +17.3     +396.0     +302.6 
   57479.269817    57479.299373     +85.0     +73.0      +9.6    +129.0     -80.0     +56.6     +56.6      +2.8      +46.7      +53.0 
   57512.208011    57512.220614     +12.0    +206.0     +13.0     +28.0    -185.0     +76.4     +67.9      +3.7      +59.4      +66.5 
   57514.270511    57514.275011     +66.0    +103.0      +5.3      -8.0    -130.0    +179.6    +127.3      +7.6     +138.6     +134.4 
   57518.208011    57518.216315    +177.0    +148.0     +12.7      -4.0      -4.0    +116.0     +90.5      +4.1      +75.0      +94.8 
   57520.249678    57520.313227     -48.0    +102.0     -10.2     -56.0    -336.0    +117.4    +117.4      +7.1      +57.3     +101.8 
   57520.252456    57520.240070    +207.0      +6.0     +34.2    +169.0     -98.0   +2045.0    +432.7    +169.7     +519.0     +454.0 
   57521.269122    57521.274011    -192.0      -6.0      +1.6     -45.0     -87.0    +152.7    +135.8      +7.5     +138.6     +141.4 
   57525.083011    57525.096957     +34.0     +33.0      -3.6     -15.0    -418.0    +948.9    +869.7     +31.0     +619.4     +470.9 
   57526.208011    57526.219887    +331.0    +370.0     +14.5     +71.0     -37.0     +72.1     +66.5      +3.3      +53.0      +67.9 
   57528.269817    57528.260995     -80.0      -4.0      +1.4    -142.0      +5.0    +123.0    +113.1      +6.2     +110.3     +117.4 
   57532.207317    57532.226961     -66.0     +45.0      -2.7     -38.0    -251.0    +101.8     +80.6      +4.2      +70.7      +87.7 
   57535.270511    57535.289626     +97.0    -143.0      -7.9    +366.0     +23.0    +248.9    +233.3     +12.3     +222.0     +222.0 
   57540.208011    57540.236141     +40.0     +87.0      +8.9    +151.0     +70.0     +82.0     +63.6      +3.8      +60.8      +67.9 
   57694.230234    57694.208927     +19.0     +69.0      +7.6    +283.0     +72.0    +410.1    +305.5     +22.2     +127.3     +169.7 
   57696.270511    57696.248186    +108.0     -32.0      +1.4     +61.0     +18.0     +75.0     +73.5      +4.2      +60.8      +62.9 
   57699.187178    57699.176681    -105.0    -106.0      +0.0    +127.0     +42.0    +479.4    +362.0     +32.1     +134.4     +188.1 
   57700.208011    57700.254155     +11.0     +54.0      +1.7     -58.0     -56.0     +63.6     +76.4      +4.5      +60.8      +55.9 
   57703.270511    57703.229035     +32.0     +60.0      +3.4     +59.0    -151.0     +67.9     +70.7      +4.1      +72.1      +70.7 
   57707.208011    57707.220816     +48.0     -12.0      -3.6     +91.0    -148.0     +48.1     +58.0      +3.0      +35.4      +36.8 
   57708.228150    57708.217742     +31.0     -10.0      +1.4      -6.0    -124.0     +69.3     +97.6      +4.5      +79.2      +70.0 
   57710.269122    57710.244305     -14.0     +42.0      -1.1     +39.0     -23.0     +53.7     +60.8      +3.3      +46.7      +43.1 
   57714.208011    57714.246925      -9.0    +124.0      +4.7    -139.0     -99.0     +50.9     +65.1      +3.5      +42.4      +41.7 
   57715.269817    57715.276314     -12.0     -76.0      -0.7     -24.0      +0.0     +50.9     +62.2      +3.7      +43.8      +43.1 
   57716.292734    57716.377116    -575.0    -240.0     +29.7    +209.0     -38.0    +524.7   +1072.0     +26.7     +244.7     +393.2 
   57716.999678    57717.003873    +158.0    +220.0     +11.8     +39.0      -2.0    +480.8    +537.4     +23.2     +236.2     +321.0 
   57717.313567    57717.317928      +9.0     +89.0      +6.3     +48.0    +131.0    +437.0    +338.0     +28.0     +137.2     +142.1 
   57721.208011    57721.228128     +59.0      +0.0      +5.5     +25.0     -79.0     +49.5     +58.0      +3.1      +38.2      +34.7 
   57723.250373    57723.248324     -70.0     -31.0      +1.4     +61.0     -63.0     +55.2     +55.2      +3.1      +34.7      +36.1 
   57665.189956    57665.159748     -17.0     +67.0      -9.5    +132.0     +33.0   +1264.3    +441.2    +119.9     +414.4     +657.6 
   57666.208011    57666.194968     +87.0     +99.0      +3.0    -213.0    -163.0     +66.5     +69.3      +3.8      +50.9      +53.0 
   57667.229539    57667.265259     +23.0     -26.0      +4.2    +132.0    -115.0     +82.0     +69.3      +5.4      +58.0      +65.8 
   57668.270511    57668.284429     +65.0     +69.0      -5.6     +36.0    -138.0     +86.3     +75.0      +4.0      +66.5      +82.0 
   57669.345511    57669.350092     -96.0     -74.0      +2.6     +36.0    +188.0    +489.3    +350.7     +34.5     +132.9     +224.9 
   57670.312178    57670.340818     -24.0     +21.0      -1.9     +90.0    +127.0    +489.3    +555.8     +38.5     +176.8     +244.7 
   57673.208011    57673.206214     +52.0     +49.0      -9.4    +139.0    -157.0     +70.7     +62.2      +3.4      +50.9      +55.9 
   57674.228845    57674.209248    +103.0      +0.0      -7.1     +26.0    -136.0    +203.6    +175.4     +19.2     +101.8     +128.0 
   57675.270511    57675.268576     +38.0     -55.0      -4.0     +16.0    -121.0     +49.5     +52.3      +2.9      +38.2      +37.5 
   57679.208011    57679.221859     +35.0     +41.0      -5.8    +132.0      +7.0     +50.9     +52.3      +4.0      +35.4      +34.7 
   57680.228150    57680.247973    +126.0    +209.0      +5.5    +148.0    -147.0    +132.9    +151.3      +6.6     +120.2     +140.0 
   57682.269817    57682.296594     +34.0     -23.0      -0.9    +114.0     -83.0     +56.6     +66.5      +4.0      +55.2      +55.9 
   57685.187873    57685.176714    -235.0    -103.0      +6.7    +114.0     +41.0    +398.8    +301.2     +27.3     +117.4     +147.1 
   57686.208011    57686.200161     +87.0     +30.0      +8.3      +9.0    -194.0     +45.3     +50.9      +2.8      +32.5      +29.0 
   57689.270511    57689.271268    +147.0     -23.0      -0.9     +61.0     +47.0     +59.4     +59.4      +3.8      +46.7      +51.6 
   57693.208011    57693.227517      -4.0      +2.0      -4.1     +25.0     -12.0     +45.3     +49.5      +2.7      +31.1      +29.0 
   57633.269817    57633.306759     +80.0     +66.0      +0.5     +50.0    -163.0     +72.1     +75.0      +3.7      +67.9      +75.0 
   57636.999678    57636.938175    -212.0      +8.0      -1.2     -68.0    -452.0    +213.5    +217.8      +8.9     +131.5      +97.6 
   57637.083706    57637.072170     -33.0     -10.0      -3.9    +142.0     +24.0    +302.6    +326.7     +24.9     +147.1     +128.7 
   57638.208011    57638.236083    -131.0    -113.0     -11.9      +3.0      -9.0     +73.5    +101.8      +3.5      +73.5      +65.8 
   57639.228845    57639.154450     +62.0      -7.0      -1.5     +37.0     +39.0     +89.1     +67.9      +4.5      +60.8      +71.4 
   57640.270511    57640.261430     -45.0     -37.0      +9.2     +30.0    -214.0     +66.5     +70.7      +3.1      +63.6      +63.6 
   57644.207317    57644.202312     +97.0    +138.0      +1.3     -45.0    -179.0     +99.0     +96.2      +5.7      +91.9      +79.9 
   57646.250373    57646.266937     -13.0      +4.0      +0.7    +156.0      -9.0     +50.9     +52.3      +2.4      +36.8      +36.1 
   57647.270511    57647.273973     +87.0     +36.0     +10.2    +158.0    -198.0     +79.2     +77.8      +3.5      +73.5      +75.7 
   57651.207317    57651.196622    +220.0    +326.0     +10.6     +15.0    -335.0     +67.9     +80.6      +3.5      +69.3      +53.0 
   57652.230928    57652.362235     -36.0      +6.0      -7.7      -5.0    -165.0    +198.0    +216.4     +12.4     +124.5     +135.8 
   57653.249678    57653.214641    -177.0     -72.0      +3.8     -21.0     -20.0    +637.8    +472.3     +38.6     +222.0     +213.5 
   57654.270511    57654.283194    +132.0     -18.0      +9.5    +107.0     -99.0     +82.0     +75.0      +4.0      +72.1      +77.1 
   57658.208011    57658.209148     +25.0     +79.0      +0.6     -19.0    -212.0     +79.2     +77.8      +4.4      +65.1      +67.9 
   57659.230234    57659.168380    +478.0    +288.0      +2.5    +292.0    -425.0    +584.1    +650.5     +21.9     +386.1     +307.6 
   57660.249678    57660.222115     +73.0      +0.0      -8.3     -20.0    -198.0     +89.1     +82.0      +5.8      +56.6      +72.8 
   57661.270511    57661.278211      -5.0     -38.0      -2.3     -19.0    -176.0     +67.9     +65.1      +3.4      +55.2      +68.6 
   57847.208011    57847.232926     +30.0      +9.0      -0.7    +100.0     -24.0     +43.8     +53.7      +3.0      +31.1      +25.5 
   57848.230234    57848.282160     +90.0    -190.0     +10.2    +165.0    -449.0    +472.3    +656.2     +19.4     +377.6     +248.9 
   57849.248289    57849.274855     -52.0     -29.0      -2.0    +175.0     -39.0    +134.4    +118.8      +7.8      +76.4      +68.6 
   57849.249678    57849.265237     -63.0     +34.0     -27.6     +49.0     -41.0   +1311.0    +480.8    +134.9     +483.7     +588.3 
   57850.271206    57850.326219     +54.0     -51.0      -1.3     -66.0      +1.0     +49.5     +55.2      +2.9      +36.8      +37.5 
   57854.208011    57854.212933      +2.0      -2.0      -0.8      -2.0     -67.0     +46.7     +56.6      +3.1      +35.4      +31.8 
   57856.271206    57856.226072     -25.0     +54.0      -7.8     +69.0    -118.0     +69.3     +66.5      +3.4      +58.0      +53.0 
   57862.208011    57862.235251     +18.0     +66.0      +8.3    +130.0     -40.0     +45.3     +58.0      +3.0      +32.5      +26.2 
   57863.228845    57863.213124    -203.0    +799.0     +23.3     -58.0    +494.0    +220.6    +250.3     +13.0     +272.9     +212.1 
   57864.271206    57864.297477     +21.0     -41.0      -2.3     +74.0     -29.0     +55.2     +72.1      +4.2      +55.2      +50.2 
   57868.208011    57868.264657     +71.0     +49.0      +1.2      -1.0     +18.0     +80.6     +63.6      +4.1      +55.2      +55.9 
   57869.229539    57869.230192     -88.0     +49.0      -2.2    +135.0    -157.0     +63.6     +62.2      +3.7      +45.3      +41.7 
   57870.248984    57870.274471     -18.0      -7.0      +9.4     +48.0    -161.0    +188.1    +166.9     +28.8     +135.8     +165.5 
   57871.269817    57871.269084    -118.0     -31.0      -9.1     -80.0    -205.0     +62.2     +63.6      +3.0      +48.1      +53.0 
   57872.196206    57872.221092     -34.0    +126.0      -3.2    +114.0     -49.0     +80.6     +97.6      +6.8      +62.2      +44.6 
   57967.229539    57967.260750     +38.0     -20.0      -2.5     +29.0    -234.0     +70.7     +66.5      +4.2      +43.8      +50.2 
   57969.270511    57969.278883     +58.0     +25.0      -3.4     +60.0     -67.0     +58.0     +67.9      +4.0      +50.9      +48.8 
   57973.208011    57973.201422     +30.0     +45.0      +0.2     +94.0    -113.0     +50.9     +62.2      +3.5      +35.4      +40.3 
   57974.229539    57974.220253     -80.0     -78.0      -1.6     +42.0     -48.0    +219.2    +282.8     +23.3     +176.8     +139.3 
   57976.270511    57976.288110     +99.0      -9.0      +3.7     +13.0     -11.0     +58.0     +62.2      +3.5      +46.7      +46.0 
   57980.208011    57980.230591     +82.0      +6.0      +4.6    +146.0    -145.0     +50.9     +56.6      +3.5      +34.7      +34.7 
   57981.230234    57981.209222   -1292.0    +139.0     +44.6    +539.0    +228.0    +603.9    +683.1     +25.7     +323.9     +394.6 
   57982.248289    57982.343602     +38.0     +39.0      -1.4     +78.0    -140.0    +171.1    +176.8      +9.9     +116.0     +101.8 
   57983.270511    57983.281791     +91.0      -2.0      -1.4     +79.0     -26.0     +53.7     +58.0      +3.3      +39.6      +40.3 
   57987.208011    57987.214755      -6.0     +39.0      -6.0     +95.0     +51.0     +48.1     +63.6      +3.4      +31.1      +34.7 
   57988.231623    57988.232565      -9.0      +5.0      +2.5    -109.0     -17.0    +280.0    +345.1     +17.8     +247.5     +166.9 
   57989.250373    57989.282595    +125.0     +71.0     +21.0     -55.0    +156.0    +256.0    +222.0     +22.3     +172.5     +242.5 
   57990.270511    57990.283830     +39.0     +16.0      +0.1     +37.0     +24.0     +55.2     +62.2      +3.4      +44.6      +44.6 
   57994.208011    57994.232195     +40.0     -54.0      -4.7     -37.0     -15.0     +52.3     +60.8      +3.5      +39.6      +36.1 
   57997.270511    57997.264249     +46.0     -28.0      -3.0    +125.0     -42.0     +56.6     +59.4      +3.0      +38.2      +38.9 
   58088.497595    58088.540603     -92.0      +9.0      -2.9     -32.0     -54.0     +52.3     +58.0      +2.4      +36.8      +36.1 
   58088.498984    58088.498260     +42.0     -17.0      -1.6    +212.0     -69.0     +52.3     +53.7      +2.7      +29.7      +29.0 
   58089.498289    58089.503166    -174.0     +83.0      -3.1    -122.0     -44.0     +49.5     +55.2      +2.4      +32.5      +31.8 
   58089.498984    58089.503764     +81.0     -45.0      -6.6    +105.0    -104.0     +55.2     +53.7      +3.1      +29.0      +30.4 
   58090.497595    58090.510418     -21.0     -17.0      -6.4     +18.0    -242.0     +52.3     +56.6      +2.5      +33.2      +33.2 
   58090.499678    58090.469256     +34.0     -38.0      -4.5     +55.0     -71.0     +49.5     +52.3      +2.7      +27.6      +29.0 
   58091.497595    58091.508946     -80.0      +3.0      +0.2      +6.0    -148.0     +50.9     +55.2      +2.4      +32.5      +33.2 
   58091.498984    58091.507774     +24.0      +1.0      -5.0    +180.0     -94.0     +46.7     +52.3      +2.8      +28.3      +25.5 
   58092.497595    58092.507223    -136.0      -9.0      -2.5     -37.0     -92.0     +50.9     +55.2      +2.4      +31.1      +33.2 
   58092.498984    58092.466480      -8.0     -10.0      -5.9    +161.0     -70.0     +49.5     +52.3      +2.8      +25.5      +24.8 
   58093.497595    58093.508261    -155.0    +104.0      +3.8     -10.0     +28.0     +52.3     +59.4      +2.5      +39.6      +34.7 
   58093.498984    58093.472749     +84.0     +32.0      -1.1    +178.0    -111.0     +49.5     +53.7      +2.7      +26.9      +26.2 
   58094.497595    58094.513025     -52.0      +9.0      -2.3    +171.0    -146.0     +50.9     +56.6      +2.5      +36.1      +31.8 
   58094.497595    58094.486867     +74.0     -37.0      -5.6     +60.0    -126.0     +49.5     +52.3      +2.8      +25.5      +27.6 
   58095.497595    58095.501179     -48.0     +59.0      -4.1     +56.0     -59.0     +53.7     +59.4      +2.7      +35.4      +34.7 
   58095.498984    58095.499175     +84.0      +9.0      -4.7    +149.0     -53.0     +55.2     +55.2      +2.7      +31.1      +26.9 
   58096.498289    58096.501996      +5.0     +47.0      -9.2     +79.0    -127.0     +55.2     +62.2      +2.8      +38.2      +36.1 
   58096.498984    58096.510661     +52.0     -17.0      -4.6     +53.0     -64.0     +49.5     +50.9      +2.7      +26.9      +26.2 
   58097.498289    58097.526390    -142.0    +192.0      -0.3      +7.0      -9.0     +55.2     +59.4      +2.8      +35.4      +30.4 
   58097.498289    58097.473486     +32.0     -51.0      -6.7     +86.0     -57.0     +50.9     +52.3      +2.5      +25.5      +28.3 
   58098.497595    58098.528085     -47.0     -53.0      -1.8     -65.0     -80.0     +53.7     +60.8      +2.8      +35.4      +31.8 
   58098.498984    58098.503115      +6.0     +18.0      -5.4    +103.0     -73.0     +50.9     +53.7      +2.7      +28.3      +28.3 
   58099.497595    58099.496471     -75.0     +45.0      +1.4     +80.0     -49.0     +55.2     +63.6      +2.8      +41.0      +42.4 
   58099.500373    58099.501259     +22.0     -26.0      -5.7     +94.0    -100.0     +53.7     +53.7      +2.8      +27.6      +29.0 
   58101.248289    58101.189497     +52.0     -11.0      -3.8    +120.0     -26.0    +137.2    +171.1      +9.5      +88.4     +113.1 
   58102.269817    58102.248442     +72.0     -62.0      +4.8     +30.0    -115.0     +63.6     +67.9      +4.2      +52.3      +51.6 
